Created,Title,Body,Item Type,Path
11/10/12 3:38,"Offering ride through central, northwestern IL","I have some extra room in my car and am offering ride through central or northwestern Illinois. I'm driving to Sterling, IL and will probably take 74E and 39N up to Rochelle (intersection of 88), though I am willing to adjust if need be. If anyone would like a ride to areas like Champaign, Bloomington, Peoria, Dekalb (probably the farthest east I'll go for Chicago area), contact me at sayam@rose-hulman.edu. I am pretty lenient so if you need to be dropped off a little bit off this path, I can negotiate. I don't have time constraints, so I was thinking of leaving mid-day-ish on Thursday. Again, willing to adjust, though no earlier than Tuesday. Also, I probably have room for 1 or 2 people, depending on how cozy you want to be. Thank you for your time.",Item,announcements/Lists/Personal
11/10/12 9:56,FS: Xbox Original & Games,"I've got an original Xbox for sale plus games.   The xbox comes with two controllers, power cord, two sets of composite video cables, and USB Flash memory adapter. I believe Linux is already installed on the console. $75 obo for the whole bundle.   The games I have are listed here: Splinter Cell (needed to mess around with the Linux install) Need for Speed Underground NFL Fever 2002 NFL Fever 2003 Dead or Alive 3 4x4 Evo 2 Sega GT 2002 Air Force Delta Storm Project Gotham Racing Rallisport Challenge Max Payne Forza Motorsport Need for Speed Most Wanted  Games are $5 individually, discount if you buy several.   If you would like the whole bundle, there is a discount for that.   Send all emails to corneled@rose-hulman.edu ",Item,announcements/Lists/Personal
11/10/12 16:39,Hookah for Sale $35 obo,"Hi, I have a hookah I no longer use, and I'd like to sell it. It works fine. I cleaned it this morning with soap and water, but it probably could use a little cleaning with rubbing alcohol or something.   The bottom portion is made of glass, and the hookah feels solid. The only thing wrong is that the inside of the ash-tray has a bit of discoloration. The hookah does NOT come with anything else (i.e. coals, tobacco, tongs).  I'm asking $35 or the best offer. Email me at hartbh@rose-hulman.edu if interested. Thanks!",Item,announcements/Lists/Personal
11/11/12 10:51,UCM,United Campus Ministries is based out of ISU and they are coming here tonight for a prayer service at the chapel. It would be a good place to go and relax for a little to get your mind off studying. It will be at white chapel from 7:30 to 8:30. If you have any questions you can email me at marcotce@rose-hulman.edu. Hope to see you there!,Item,announcements/Lists/Personal
11/11/12 19:13,LF Ride to Indianapolis (not airport),"I'm trying to find a ride to Indy where I'm staying for the weekend before flying home. Friday would be best, but I can do Thursday or Saturday as well. I'll have a large suitcase and two backpacks. I can give you a few bucks to help with gas.  skywalker993@gmail.com 316-516-3638",Item,announcements/Lists/Personal
11/11/12 19:21,Gaming Desktop FOR SALE: last chance,"$2000 worth of components and accessories; I'm asking $1000 OBO since it's a year old but still in great condition. Last chance: This is my last quarter @ Rose. | | |   Internal stuff: 2TB HDD, 300GB Velociraptor, 80GB SDD, ATI 6870 HD 1GB graphics (2x DVI, 1xHDMI, 2xDP), i5 2.66GHz, 22x DVD-RW | | |   Includes: 23"" HD LED monitor, Logitech mouse and keyboard, gaming headset, 7.1 audio card. | | |   You can come by Apartments East 303 to get a look/demo. | | |   Bonus: can include whatever software that's on here that you want. I'll just reset the users and remove personal folders.  skywalker993@gmail.com",Item,announcements/Lists/Personal
11/11/12 19:55,Lost Keys + Lanyard,"A colleague of mine may have left his keys here during the Rose Startup! conference on October 27th.  There are four keys (mailbox, bike, and apartment) on a red Indiana Wesleyan lanyard.  If found, please either drop them by Apartments West 108 or shoot me an email at reddm@rose-hulman.edu.  Thanks!",Item,announcements/Lists/Personal
11/11/12 23:26,Halo 4 and Sprtan armor,"When I purchased Halo 4 LE, I also got the console.  With the latter, I received a copy of the game.  Since I pre-ordered everything, I also received codes for avatar armor.  I am selling the copy of my game for $55 OBO and the codes for $2 a piece.  I will be returning home during break, but I will be checking my email regularly, so feel free to contact me over break and I will get them to you shortly after the winter quarter begins.  Let me know if you are interested.  tylerad@rose-hulman.edu  P.S.  The avatar armor is for FEMALE avatars only.",Item,announcements/Lists/Personal
11/12/12 12:38,Ride to Indianapolis Airport,"I know it's a little bit last minute, but I need a ride to the airport on Thursday to get onto Southwest flight #3650 at 7:40 PM. I have a final at 1:00 PM, so I can leave any time after 5, possibly earlier. I'll pay for gas or whatever else. Email me at alvessr@rose-hulman.edu .",Item,announcements/Lists/Personal
11/12/12 13:33,ride back after thanksgiving :),"hey, i am from winthrop harbor, il... most northeast corner of illinois.  i don't have a car with me, so if anyone would love to take me back to campus after break.. that would be just fabulous.  i'll help pay for gas of course.  just let me know. thanks!   madison thompson ",Item,announcements/Lists/Personal
11/12/12 13:40,Books Needed & For Sale ,I need a book for DFM (ME 317) Econ  (SV 151)   I am selling books for gen chem 1&2 (chem 111 & chem 113) Fluid mechanics book only  (ES 202)  Shoot me an offer on the books ,Item,announcements/Lists/Personal
11/12/12 13:51,FS: Xbox Games,I still have the following 3 games available:  Max Payne Dead or Alive 3 Splinter Cell  $5 each to the first responses to my email:  corneled@rose-hulman.edu,Item,announcements/Lists/Personal
11/12/12 20:23,Missing TI-89 ,"
I’m missing my TI-89 calculator. I last had it the Crapo study area. Please let me know if you see it. Thanks! ",Item,announcements/Lists/Personal
11/12/12 21:28,Free puppy to good home!,"Sorry for the spam, but I had a puppy show up on my doorstep back home. She appears to be at least part lab, 4-6 months old. She's very sweet and always wants to be with you. If anyone was interested in giving her a home, I could bring her back up to school with me when I get back from break on the 25th. If I can't find her a home, I'm going to have to take her to a shelter. Please let me know if you can give this sweetheart a forever home! I attached a picture and you can contact me at burnetcn@rose-hulman.edu. Thank you.",Item,announcements/Lists/Personal
11/12/12 22:34,Lost: iPod Touch,"Hey everyone, I lost my 16GB first generation iPod Touch about a month ago and I've been searching for it since. My iPod has a hard shell case on it with a running armband attached. There is a dent on the front of the screen. If the case was removed, there is an inscribed message from my parents on the back of the iPod as well.  If anyone finds this iPod, I would love to have it back since it was a present from my parents. Please contact me at this email address or my cell 732-447-7449. Thanks!",Item,announcements/Lists/Personal
11/13/12 0:34,ride back after thanksgiving :),i found a ride ... but thanks to everyone who offered! you may come in handy later on in the year... ,Item,announcements/Lists/Personal
11/13/12 10:30,Texas Instrument Calculator Cable,"I was wondering if there is any body out there that might let this body borrow a usb cable to put some programs on my TI-84. If you could spare it for an afternoon, it would be much appreciated... weldonla@rose-hulman.edu",Item,announcements/Lists/Personal
11/13/12 12:01,Ride to indy airport,"Hi all, sorry about how last minute this is,  I need a ride to indy airport, my flight is friday morning, i would need to be there by 545 am, and i am willing to leave anytime from after 5pm on thursday (i have a final that ends at 5 thursday).   if you are going to the airport anytime from thursday after 5pm to friday before 4:30 at the latest. i am willing to pay $20 plus gas. please let me know!! email me at brophywa@rose-hulman.edu or text/call me at 732 485 3197  thank you so much",Item,announcements/Lists/Personal
11/13/12 16:07,Found Calculator,A calculator was found on the table outside the CSSE Dept.  Please come to F231 to claim.,Item,announcements/Lists/Personal
11/13/12 23:35,Ride To Indy Airport,I am looking for a ride to the airport this Thursday before noon. My flight leaves at 12:30 pm. I am willing to pay for gas.,Item,announcements/Lists/Personal
11/14/12 12:20,Small travel bag found,"
Small poka dot travel bag found in New Olin womens bathroom. It can be picked up at the Registrar's Office in Moench Hall.",Item,announcements/Lists/Personal
11/14/12 13:07,Ride from indy airport,"Sorry about the spam, but I'm just emailing about a ride from indy. I'm arriving at the airport on November 25 (sunday) at 11am, and I'm wondering if there's anyone arriving around 12-1ish and is free to pick me up. I'm willing to pay for gas and etc etc. If interested email me at kangs@rose-hulman.edu",Item,announcements/Lists/Personal
11/14/12 15:21,Thursday @ 9pm Bonfire on Speed Beach,ON Thursday There will be an end of the quarter Bonfire on Speed Beach @ 9pm! It will be some super fun! NO ALCOHOL porfavor! We wanna keep it fun!  Bring stuff you wanna burn form the quarter and keep stuff you need for next quarter!,Item,announcements/Lists/Personal
11/14/12 16:10,URGENT: Ride to Indy tomorrow,"I had planned to leave later in the week but a short-notice on-site interview forces me to move up my schedule. Max (if space is not an issue) I'll have two suitcases, two personal bags, and a big box. Minimum (if space IS an issue) just one suitcase and one personal bag.  316-516-3638",Item,announcements/Lists/Personal
11/15/12 6:24,FOR SALE: 16GB Zune HD,"I am selling my Zune HD 16GB media player, two charging cords, a Zune dock, and a case for the HD as an entire package. I am asking $80. If you are interested you can email me back at greenge@rose-hulman.edu.  ",Item,announcements/Lists/Personal
11/16/12 7:20,URGENT - Need ride to airport,"So I'm dumb and missed the Rose shuttle.  I need a ride to the airport, really soon.  I can pay like $50.  Please CALL ME 585-313-8969 if you can.  Thanks.",Item,announcements/Lists/Personal
11/16/12 11:12,Staying on Campus Over Break? Please Read!!! ,"Hello, if you are STAYING on campus over Break... please CONTINUE READING... if you are NOT STAYING on campus over BREAK, please feel free to SKIP/DELETE THIS EMAIL...  I am looking for someone willing to help me develop a SHORT COMEDY FILM over the break... I need an actor/actress for the short. I am already working on the script. If you would like to help me because you have nothing more to do, please shoot me an email(chonge@rose-hulman.edu) for more information.  HAVE A GOOD/FUN/HAPPY THANKSGIVING/QUARTER BREAK EVERYBODY ;D!  ",Item,announcements/Lists/Personal
11/16/12 11:48,,"


Sent from Windows Mail

  ",Item,announcements/Lists/Personal
11/16/12 12:50,Smart Scholarship,"
I've been researching the SMART Scholarship granted by the DoD.  I noticed this award has been given to some Rose Students over the past 4 years.  I am curious if anyone who has received this award would be willing to answer a few questions.  You can email me atcritesc@rose-hulman.edu
 
Thanks!",Item,announcements/Lists/Personal
